36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
36, Private, 238342, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
27, Private, 310483, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
36, Self-emp-not-inc, 180686, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
48, Federal-gov, 50567, Some-college, 10, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
58, Private, 218281, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Mexico
51, Self-emp-inc, 162943, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
21, Private, 198431, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States
28, Private, 129460, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, 0, 0, 30, Ecuador
48, Federal-gov, 33084, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 50, United-States
25, Private, 191803, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 13, ?
22, Private, 289579, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
34, Private, 186269, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
29, Private, 118503, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States
23, Private, 95989, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
54, Self-emp-not-inc, 168723, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
61, State-gov, 186451, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States
23, State-gov, 298871, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam
29, Private, 130856, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
27, Private, 85126, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
27, State-gov, 187327, HS-grad, 9, Separated, Protective-serv, Not-in-family, White, Male, 0, 0, 45, United-States
56, Local-gov, 114231, 10th, 6, Widowed, Other-service, Unmarried, White, Female, 0, 0, 25, United-States
56, Private, 158752, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States
37, Self-emp-inc, 342084, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
25, Private, 237865, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 42, United-States
21, Private, 293726, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States
46, Federal-gov, 106252, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
24, Private, 278130, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
56, Private, 442116, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 54, United-States
46, Private, 241844, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
27, Private, 152951, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
57, Private, 188872, 5th-6th, 3, Divorced, Transport-moving, Unmarried, White, Male, 6497, 0, 40, United-States
25, Private, 212302, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
65, Private, 183170, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States
65, Private, 173483, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States
38, Private, 156550, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
49, Private, 171301, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 40, United-States
40, State-gov, 67874, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1887, 45, United-States
40, Private, 310101, Some-college, 10, Separated, Sales, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
23, Private, 160968, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 10, United-States
46, Private, 182533, Bachelors, 13, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines
43, Private, 57600, Doctorate, 16, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, ?
39, Private, 22463, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
34, ?, 166545, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 7688, 0, 6, United-States
36, Private, 172104, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Other, Male, 0, 0, 40, India
25, Private, 106377, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
18, Private, 169745, 7th-8th, 4, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
35, Private, 247750, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Male, 0, 0, 40, United-States
33, Private, 261511, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-not-inc, 46704, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
25, Private, 208999, Some-college, 10, Separated, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
26, Private, 291968, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States
51, Private, 55507, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
45, Local-gov, 318280, HS-grad, 9, Widowed, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
38, Federal-gov, 174778, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 1980, 40, United-States
19, Private, 69770, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
47, Private, 170846, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Italy
55, Private, 199067, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 32, United-States
41, Private, 224799, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
31, Private, 193477, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States
52, Private, 24185, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 84, United-States
39, Self-emp-not-inc, 122852, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
19, Private, 450200, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
40, Self-emp-not-inc, 33474, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
52, State-gov, 447579, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, England
42, Self-emp-inc, 100793, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 41, United-States
60, ?, 116961, 7th-8th, 4, Widowed, ?, Unmarried, White, Female, 0, 0, 20, United-States
58, Self-emp-inc, 274363, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 50, United-States
28, Self-emp-not-inc, 125442, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
46, Private, 145041, Bachelors, 13, Divorced, Machine-op-inspct, Other-relative, White, Male, 0, 2258, 50, Dominican-Republic
19, Private, 101549, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States
38, Federal-gov, 115433, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7688, 0, 33, United-States
34, Private, 223267, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 50, United-States
50, Local-gov, 24139, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 65, United-States
61, Private, 423297, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
23, Private, 173535, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
25, Private, 157028, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States
51, Private, 201127, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
28, Private, 120471, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Other, Male, 0, 0, 40, United-States
37, Private, 176949, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
53, Private, 55861, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
33, Private, 182714, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
33, Private, 234067, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
20, Private, 325744, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States
32, ?, 647882, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, ?
47, Local-gov, 193012, Masters, 14, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 50, United-States
23, Private, 216811, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States
28, Private, 177955, 11th, 7, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Mexico
23, Private, 37894, HS-grad, 9, Separated, Other-service, Own-child, White, Female, 0, 0, 40, United-States
35, Private, 241126, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
39, Self-emp-inc, 128715, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
19, Private, 165115, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
49, Self-emp-inc, 38819, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
50, Private, 109277, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
55, Self-emp-not-inc, 185195, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
26, State-gov, 175044, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States
27, ?, 214695, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States
28, Private, 132870, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
38, Private, 174242, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
23, Private, 84648, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States
55, Private, 202559, Bachelors, 13, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male, 0, 0, 35, Philippines
41, Private, 373469, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
44, Private, 328561, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States
24, Private, 311376, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
44, Private, 13769, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
43, Federal-gov, 72887, Bachelors, 13, Married-spouse-absent, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States
65, Private, 262446, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States
49, Private, 183013, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
20, ?, 238685, 11th, 7, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States
33, Private, 93206, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
43, Private, 178417, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
36, Local-gov, 285865, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
35, Private, 30529, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
48, Local-gov, 195416, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States
29, Private, 299705, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, Black, Male, 0, 0, 37, United-States
52, Self-emp-not-inc, 146579, HS-grad, 9, Divorced, Sales, Unmarried, Black, Male, 0, 0, 40, United-States
44, Self-emp-inc, 223881, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, ?
77, Self-emp-not-inc, 34761, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
38, Local-gov, 172016, Bachelors, 13, Divorced, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States
53, Local-gov, 186303, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1887, 40, United-States
68, Self-emp-not-inc, 116903, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2149, 40, United-States
42, Private, 169995, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
24, Private, 114292, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
34, Private, 217652, 12th, 8, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States
37, Private, 125167, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
51, Private, 250423, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
64, Federal-gov, 271550, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
42, ?, 257780, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States
53, Private, 194501, 11th, 7, Widowed, Other-service, Own-child, White, Female, 0, 0, 47, United-States
34, Self-emp-inc, 80249, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 72, United-States
34, Private, 362787, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States
22, Private, 110677, Some-college, 10, Separated, Other-service, Own-child, White, Female, 0, 0, 40, United-States
50, Private, 227458, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Male, 0, 0, 51, United-States
23, Private, 293565, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
17, Private, 148345, 11th, 7, Never-married, Protective-serv, Own-child, White, Female, 0, 0, 40, United-States
21, Private, 154192, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
28, Private, 120135, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
27, Private, 180262, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
30, Private, 186932, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 75, United-States
47, Private, 212120, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
19, Private, 199495, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
31, Private, 97405, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
53, Private, 246117, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico
34, ?, 304872, Some-college, 10, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States
27, Self-emp-not-inc, 328518, Assoc-voc, 11, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 30, United-States
36, Private, 108293, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 24, United-States
38, Private, 26987, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
44, Self-emp-not-inc, 360879, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1902, 80, United-States
79, ?, 48574, 7th-8th, 4, Widowed, ?, Not-in-family, White, Male, 0, 0, 40, United-States
24, Private, 379418, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
49, Private, 28791, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
43, Private, 134120, HS-grad, 9, Divorced, Sales, Other-relative, White, Female, 0, 0, 46, United-States
20, ?, 84375, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 45, United-States
55, Private, 98361, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States
35, Private, 140564, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
20, Private, 225811, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 23, United-States
53, Self-emp-inc, 263925, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 40, United-States
40, Private, 176602, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
31, Local-gov, 58624, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
44, State-gov, 165108, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
36, Private, 110013, Masters, 14, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
46, Private, 216666, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Guatemala
37, Private, 334291, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
35, Private, 538583, 11th, 7, Separated, Transport-moving, Not-in-family, Black, Male, 3674, 0, 40, United-States
46, Local-gov, 195418, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States
37, Private, 468713, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
39, Private, 51100, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24, Private, 172232, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 42, United-States
18, ?, 348588, 12th, 8, Never-married, ?, Own-child, Black, Male, 0, 0, 25, United-States
32, Private, 216145, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 4650, 0, 45, United-States
43, Federal-gov, 192712, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
42, Private, 184682, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 30, United-States
40, Self-emp-inc, 76625, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
22, Private, 102632, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 41, United-States
38, Private, 340763, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Male, 0, 2339, 47, United-States
42, Private, 171841, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
23, Private, 197552, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States
27, Private, 103634, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, United-States
28, Private, 233796, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7298, 0, 32, United-States
33, Private, 157747, 9th, 5, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 70, United-States
46, Private, 288608, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
54, Local-gov, 186884, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 30, United-States
38, Self-emp-inc, 206951, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States
37, Private, 208358, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22, Private, 341227, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 20, United-States
34, Private, 182006, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Female, 4416, 0, 30, United-States
17, Private, 46402, 7th-8th, 4, Never-married, Sales, Own-child, White, Male, 0, 0, 8, United-States
55, Private, 226875, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 40, United-States
28, Self-emp-inc, 142443, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
54, Self-emp-not-inc, 155496, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 2176, 0, 40, United-States
21, Private, 145119, Some-college, 10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male, 0, 0, 20, United-States
32, State-gov, 189838, Some-college, 10, Divorced, Prof-specialty, Other-relative, White, Female, 0, 0, 40, United-States
45, Private, 155093, 10th, 6, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 38, Dominican-Republic
23, State-gov, 61743, 5th-6th, 3, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States
36, Private, 263130, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
25, Private, 102460, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
26, Private, 306513, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
21, Local-gov, 211385, 11th, 7, Never-married, Other-service, Own-child, Black, Male, 0, 0, 25, United-States
44, Private, 286750, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States
31, Private, 393702, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 36, United-States
25, Private, 458549, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 96, Mexico
37, Private, 46385, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
36, Private, 167482, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
37, Private, 189251, Doctorate, 16, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
31, Private, 137814, Some-college, 10, Divorced, Sales, Own-child, White, Female, 0, 0, 30, United-States
43, Self-emp-not-inc, 38876, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
27, Private, 211032, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
